   5.77795702E-04  -9.96242786E-04
   5.77884648E-04  -9.96780359E-04
   5.77973527E-04  -9.97318132E-04
   5.78062339E-04  -9.97856106E-04
   5.78151085E-04  -9.98394281E-04
   5.78239764E-04  -9.98932656E-04
   5.78328376E-04  -9.99471232E-04
   5.78416922E-04  -1.00001001E-03
   5.78505400E-04  -1.00054899E-03
   5.78593811E-04  -1.00108816E-03
   5.78682155E-04  -1.00162754E-03
   5.78770432E-04  -1.00216712E-03
   5.78858642E-04  -1.00270690E-03
   5.78946784E-04  -1.00324688E-03
   5.79034860E-04  -1.00378707E-03
   5.79122867E-04  -1.00432745E-03
   5.79210808E-04  -1.00486803E-03
   5.79298680E-04  -1.00540882E-03
   5.79386486E-04  -1.00594981E-03
   5.79474223E-04  -1.00649099E-03
   5.79561893E-04  -1.00703238E-03
   5.79649495E-04  -1.00757397E-03
   5.79737029E-04  -1.00811576E-03
   5.79824496E-04  -1.00865776E-03
   5.79911894E-04  -1.00919995E-03
   5.79999225E-04  -1.00974234E-03
   5.80086487E-04  -1.01028494E-03
   5.80173682E-04  -1.01082774E-03
   5.80260808E-04  -1.01137074E-03
   5.80347866E-04  -1.01191394E-03
   5.80434856E-04  -1.01245734E-03
   5.80521777E-04  -1.01300094E-03
   5.80608630E-04  -1.01354475E-03
   5.80695414E-04  -1.01408875E-03
   5.80782130E-04  -1.01463296E-03
   5.80868778E-04  -1.01517737E-03
   5.80955356E-04  -1.01572198E-03
   5.81041866E-04  -1.01626679E-03
   5.81128307E-04  -1.01681181E-03
   5.81214680E-04  -1.01735702E-03
   5.81300983E-04  -1.01790244E-03
   5.81387218E-04  -1.01844806E-03
   5.81473383E-04  -1.01899388E-03
   5.81559480E-04  -1.01953991E-03
   5.81645507E-04  -1.02008613E-03
   5.81731466E-04  -1.02063256E-03
   5.81817355E-04  -1.02117919E-03
   5.81903174E-04  -1.02172602E-03
   5.81988924E-04  -1.02227305E-03
   5.82074605E-04  -1.02282029E-03
   5.82160217E-04  -1.02336772E-03
   5.82245758E-04  -1.02391536E-03
   5.82331231E-04  -1.02446320E-03
   5.82416633E-04  -1.02501125E-03
   5.82501966E-04  -1.02555949E-03
   5.82587229E-04  -1.02610794E-03
   5.82672422E-04  -1.02665659E-03
   5.82757546E-04  -1.02720545E-03
   5.82842599E-04  -1.02775450E-03
   5.82927582E-04  -1.02830376E-03
   5.83012495E-04  -1.02885322E-03
   5.83097339E-04  -1.02940288E-03
   5.83182111E-04  -1.02995274E-03
   5.83266814E-04  -1.03050281E-03
   5.83351446E-04  -1.03105308E-03
   5.83436008E-04  -1.03160355E-03
   5.83520500E-04  -1.03215423E-03
   5.83604921E-04  -1.03270511E-03
   5.83689271E-04  -1.03325619E-03
   5.83773551E-04  -1.03380747E-03
   5.83857760E-04  -1.03435896E-03
   5.83941898E-04  -1.03491064E-03
   5.84025965E-04  -1.03546253E-03
   5.84109962E-04  -1.03601463E-03
   5.84193888E-04  -1.03656693E-03
   5.84277742E-04  -1.03711943E-03
   5.84361526E-04  -1.03767213E-03
   5.84445239E-04  -1.03822503E-03
   5.84528880E-04  -1.03877814E-03
   5.84612450E-04  -1.03933145E-03
   5.84695949E-04  -1.03988497E-03
   5.84779376E-04  -1.04043869E-03
   5.84862733E-04  -1.04099261E-03
   5.84946017E-04  -1.04154673E-03
   5.85029230E-04  -1.04210106E-03
   5.85112372E-04  -1.04265559E-03
   5.85195441E-04  -1.04321032E-03
   5.85278439E-04  -1.04376526E-03
   5.85361366E-04  -1.04432040E-03
   5.85444220E-04  -1.04487574E-03
   5.85527003E-04  -1.04543129E-03
   5.85609713E-04  -1.04598704E-03
   5.85692352E-04  -1.04654299E-03
   5.85774918E-04  -1.04709915E-03
   5.85857413E-04  -1.04765551E-03
   5.85939835E-04  -1.04821207E-03
   5.86022185E-04  -1.04876884E-03
   5.86104462E-04  -1.04932581E-03
   5.86186668E-04  -1.04988298E-03
   5.86268800E-04  -1.05044036E-03
   5.86350861E-04  -1.05099794E-03
   5.86432848E-04  -1.05155573E-03
   5.86514763E-04  -1.05211372E-03
   5.86596605E-04  -1.05267191E-03
   5.86678375E-04  -1.05323031E-03
   5.86760072E-04  -1.05378891E-03
   5.86841696E-04  -1.05434771E-03
   5.86923247E-04  -1.05490672E-03
   5.87004725E-04  -1.05546593E-03
   5.87086129E-04  -1.05602535E-03
   5.87167461E-04  -1.05658497E-03
   5.87248720E-04  -1.05714479E-03
   5.87329905E-04  -1.05770482E-03
   5.87411017E-04  -1.05826505E-03
   5.87492056E-04  -1.05882549E-03
   5.87573021E-04  -1.05938613E-03
   5.87653913E-04  -1.05994697E-03
   5.87734731E-04  -1.06050802E-03
   5.87815476E-04  -1.06106927E-03
   5.87896147E-04  -1.06163073E-03
   5.87976744E-04  -1.06219239E-03
   5.88057267E-04  -1.06275426E-03
   5.88137717E-04  -1.06331633E-03
   5.88218092E-04  -1.06387860E-03
   5.88298394E-04  -1.06444108E-03
   5.88378622E-04  -1.06500376E-03
   5.88458775E-04  -1.06556665E-03
   5.88538855E-04  -1.06612974E-03
   5.88618860E-04  -1.06669304E-03
   5.88698791E-04  -1.06725654E-03
   5.88778647E-04  -1.06782024E-03
   5.88858429E-04  -1.06838415E-03
   5.88938137E-04  -1.06894827E-03
   5.89017770E-04  -1.06951259E-03
   5.89097329E-04  -1.07007711E-03
   5.89176812E-04  -1.07064184E-03
   5.89256222E-04  -1.07120678E-03
   5.89335556E-04  -1.07177191E-03
   5.89414815E-04  -1.07233726E-03
   5.89494000E-04  -1.07290281E-03
   5.89573110E-04  -1.07346856E-03
   5.89652144E-04  -1.07403452E-03
   5.89731104E-04  -1.07460068E-03
   5.89809988E-04  -1.07516705E-03
   5.89888798E-04  -1.07573362E-03
   5.89967532E-04  -1.07630040E-03
   5.90046190E-04  -1.07686738E-03
   5.90124773E-04  -1.07743457E-03
   5.90203281E-04  -1.07800196E-03
   5.90281713E-04  -1.07856956E-03
   5.90360070E-04  -1.07913737E-03
   5.90438351E-04  -1.07970537E-03
   5.90516556E-04  -1.08027359E-03
   5.90594686E-04  -1.08084201E-03
   5.90672740E-04  -1.08141063E-03
   5.90750718E-04  -1.08197946E-03
   5.90828619E-04  -1.08254850E-03
   5.90906445E-04  -1.08311774E-03
   5.90984195E-04  -1.08368718E-03
   5.91061869E-04  -1.08425684E-03
   5.91139466E-04  -1.08482669E-03
   5.91216987E-04  -1.08539676E-03
   5.91294432E-04  -1.08596702E-03
   5.91371801E-04  -1.08653750E-03
   5.91449093E-04  -1.08710818E-03
   5.91526308E-04  -1.08767906E-03
   5.91603447E-04  -1.08825015E-03
   5.91680510E-04  -1.08882145E-03
   5.91757495E-04  -1.08939295E-03
   5.91834404E-04  -1.08996466E-03
   5.91911236E-04  -1.09053657E-03
   5.91987992E-04  -1.09110869E-03
   5.92064670E-04  -1.09168102E-03
   5.92141271E-04  -1.09225355E-03
   5.92217795E-04  -1.09282629E-03
   5.92294242E-04  -1.09339923E-03
   5.92370612E-04  -1.09397238E-03
   5.92446905E-04  -1.09454573E-03
   5.92523120E-04  -1.09511929E-03
   5.92599258E-04  -1.09569306E-03
   5.92675318E-04  -1.09626703E-03
   5.92751301E-04  -1.09684121E-03
   5.92827206E-04  -1.09741560E-03
   5.92903034E-04  -1.09799019E-03
   5.92978784E-04  -1.09856499E-03
   5.93054457E-04  -1.09913999E-03
   5.93130051E-04  -1.09971520E-03
   5.93205568E-04  -1.10029062E-03
   5.93281006E-04  -1.10086624E-03
   5.93356367E-04  -1.10144207E-03
   5.93431649E-04  -1.10201811E-03
   5.93506854E-04  -1.10259435E-03
   5.93581980E-04  -1.10317080E-03
   5.93657028E-04  -1.10374745E-03
   5.93731998E-04  -1.10432431E-03
   5.93806889E-04  -1.10490138E-03
   5.93881702E-04  -1.10547866E-03
   5.93956436E-04  -1.10605614E-03
   5.94031092E-04  -1.10663383E-03
   5.94105669E-04  -1.10721172E-03
   5.94180168E-04  -1.10778982E-03
   5.94254587E-04  -1.10836813E-03
   5.94328928E-04  -1.10894664E-03
   5.94403190E-04  -1.10952537E-03
   5.94477373E-04  -1.11010429E-03
   5.94551477E-04  -1.11068343E-03
   5.94625502E-04  -1.11126277E-03
   5.94699448E-04  -1.11184232E-03
   5.94773315E-04  -1.11242207E-03
   5.94847102E-04  -1.11300204E-03
   5.94920810E-04  -1.11358221E-03
   5.94994439E-04  -1.11416258E-03
   5.95067988E-04  -1.11474317E-03
   5.95141458E-04  -1.11532396E-03
   5.95214848E-04  -1.11590496E-03
   5.95288158E-04  -1.11648616E-03
   5.95361389E-04  -1.11706757E-03
   5.95434540E-04  -1.11764919E-03
   5.95507611E-04  -1.11823102E-03
   5.95580603E-04  -1.11881305E-03
   5.95653514E-04  -1.11939529E-03
   5.95726345E-04  -1.11997774E-03
   5.95799096E-04  -1.12056040E-03
   5.95871768E-04  -1.12114326E-03
   5.95944358E-04  -1.12172633E-03
   5.96016869E-04  -1.12230961E-03
   5.96089299E-04  -1.12289309E-03
   5.96161649E-04  -1.12347678E-03
   5.96233919E-04  -1.12406068E-03
   5.96306108E-04  -1.12464479E-03
   5.96378216E-04  -1.12522911E-03
   5.96450244E-04  -1.12581363E-03
   5.96522191E-04  -1.12639836E-03
   5.96594057E-04  -1.12698330E-03
   5.96665842E-04  -1.12756844E-03
   5.96737547E-04  -1.12815380E-03
   5.96809170E-04  -1.12873936E-03
   5.96880713E-04  -1.12932513E-03
   5.96952174E-04  -1.12991110E-03
   5.97023554E-04  -1.13049729E-03
   5.97094853E-04  -1.13108368E-03
   5.97166071E-04  -1.13167028E-03
   5.97237207E-04  -1.13225709E-03
   5.97308262E-04  -1.13284410E-03
   5.97379236E-04  -1.13343133E-03
   5.97450128E-04  -1.13401876E-03
   5.97520938E-04  -1.13460640E-03
   5.97591667E-04  -1.13519425E-03
   5.97662313E-04  -1.13578230E-03
   5.97732879E-04  -1.13637057E-03
   5.97803362E-04  -1.13695904E-03
   5.97873763E-04  -1.13754772E-03
   5.97944083E-04  -1.13813661E-03
   5.98014320E-04  -1.13872570E-03
   5.98084475E-04  -1.13931501E-03
   5.98154548E-04  -1.13990452E-03
   5.98224539E-04  -1.14049424E-03
   5.98294448E-04  -1.14108417E-03
   5.98364274E-04  -1.14167431E-03
   5.98434018E-04  -1.14226466E-03
   5.98503679E-04  -1.14285521E-03
   5.98573257E-04  -1.14344598E-03
   5.98642754E-04  -1.14403695E-03
   5.98712167E-04  -1.14462813E-03
   5.98781498E-04  -1.14521952E-03
   5.98850745E-04  -1.14581112E-03
   5.98919910E-04  -1.14640292E-03
   5.98988992E-04  -1.14699494E-03
   5.99057991E-04  -1.14758716E-03
   5.99126907E-04  -1.14817959E-03
   5.99195740E-04  -1.14877223E-03
   5.99264490E-04  -1.14936508E-03
   5.99333156E-04  -1.14995814E-03
   5.99401739E-04  -1.15055141E-03
   5.99470239E-04  -1.15114489E-03
   5.99538655E-04  -1.15173857E-03
   5.99606987E-04  -1.15233246E-03
   5.99675236E-04  -1.15292657E-03
   5.99743402E-04  -1.15352088E-03
   5.99811484E-04  -1.15411540E-03
   5.99879482E-04  -1.15471013E-03
   5.99947396E-04  -1.15530507E-03
   6.00015226E-04  -1.15590021E-03
   6.00082972E-04  -1.15649557E-03
   6.00150634E-04  -1.15709114E-03
   6.00218212E-04  -1.15768691E-03
   6.00285706E-04  -1.15828289E-03
   6.00353116E-04  -1.15887909E-03
   6.00420442E-04  -1.15947549E-03
   6.00487683E-04  -1.16007210E-03
   6.00554839E-04  -1.16066892E-03
   6.00621912E-04  -1.16126595E-03
   6.00688899E-04  -1.16186319E-03
   6.00755802E-04  -1.16246064E-03
   6.00822621E-04  -1.16305830E-03
   6.00889354E-04  -1.16365616E-03
   6.00956003E-04  -1.16425424E-03
   6.01022567E-04  -1.16485253E-03
   6.01089046E-04  -1.16545102E-03
   6.01155440E-04  -1.16604973E-03
   6.01221749E-04  -1.16664864E-03
   6.01287973E-04  -1.16724777E-03
   6.01354112E-04  -1.16784710E-03
   6.01420165E-04  -1.16844665E-03
   6.01486133E-04  -1.16904640E-03
   6.01552016E-04  -1.16964636E-03
   6.01617813E-04  -1.17024653E-03
   6.01683525E-04  -1.17084692E-03
   6.01749151E-04  -1.17144751E-03
   6.01814691E-04  -1.17204831E-03
   6.01880146E-04  -1.17264932E-03
   6.01945515E-04  -1.17325054E-03
   6.02010799E-04  -1.17385198E-03
   6.02075996E-04  -1.17445362E-03
   6.02141107E-04  -1.17505547E-03
   6.02206132E-04  -1.17565753E-03
   6.02271072E-04  -1.17625980E-03
   6.02335925E-04  -1.17686228E-03
   6.02400692E-04  -1.17746497E-03
   6.02465372E-04  -1.17806787E-03
   6.02529966E-04  -1.17867099E-03
   6.02594474E-04  -1.17927431E-03
   6.02658895E-04  -1.17987784E-03
   6.02723230E-04  -1.18048158E-03
   6.02787478E-04  -1.18108553E-03
   6.02851640E-04  -1.18168970E-03
   6.02915714E-04  -1.18229407E-03
   6.02979702E-04  -1.18289865E-03
   6.03043603E-04  -1.18350344E-03
   6.03107417E-04  -1.18410845E-03
   6.03171144E-04  -1.18471366E-03
   6.03234784E-04  -1.18531908E-03
   6.03298337E-04  -1.18592472E-03
   6.03361803E-04  -1.18653056E-03
   6.03425181E-04  -1.18713662E-03
   6.03488472E-04  -1.18774289E-03
   6.03551676E-04  -1.18834936E-03
   6.03614792E-04  -1.18895605E-03
   6.03677821E-04  -1.18956295E-03
   6.03740762E-04  -1.19017006E-03
   6.03803615E-04  -1.19077737E-03
   6.03866381E-04  -1.19138490E-03
   6.03929059E-04  -1.19199264E-03
   6.03991649E-04  -1.19260060E-03
   6.04054151E-04  -1.19320876E-03
   6.04116565E-04  -1.19381713E-03
   6.04178891E-04  -1.19442571E-03
   6.04241129E-04  -1.19503451E-03
   6.04303279E-04  -1.19564351E-03
   6.04365341E-04  -1.19625273E-03
   6.04427314E-04  -1.19686215E-03
   6.04489199E-04  -1.19747179E-03
   6.04550995E-04  -1.19808164E-03
   6.04612703E-04  -1.19869170E-03
   6.04674323E-04  -1.19930197E-03
   6.04735853E-04  -1.19991245E-03
   6.04797295E-04  -1.20052315E-03
   6.04858649E-04  -1.20113405E-03
   6.04919913E-04  -1.20174516E-03
   6.04981089E-04  -1.20235649E-03
   6.05042175E-04  -1.20296803E-03
   6.05103173E-04  -1.20357978E-03
   6.05164081E-04  -1.20419174E-03
   6.05224900E-04  -1.20480391E-03
   6.05285630E-04  -1.20541629E-03
   6.05346271E-04  -1.20602888E-03
   6.05406823E-04  -1.20664169E-03
   6.05467285E-04  -1.20725470E-03
   6.05527657E-04  -1.20786793E-03
   6.05587940E-04  -1.20848137E-03
   6.05648133E-04  -1.20909502E-03
   6.05708237E-04  -1.20970888E-03
   6.05768251E-04  -1.21032296E-03
   6.05828175E-04  -1.21093724E-03
   6.05888009E-04  -1.21155174E-03
   6.05947753E-04  -1.21216645E-03
   6.06007407E-04  -1.21278137E-03
   6.06066972E-04  -1.21339650E-03
   6.06126445E-04  -1.21401184E-03
   6.06185829E-04  -1.21462739E-03
   6.06245123E-04  -1.21524316E-03
   6.06304326E-04  -1.21585914E-03
   6.06363439E-04  -1.21647533E-03
   6.06422461E-04  -1.21709173E-03
   6.06481392E-04  -1.21770834E-03
   6.06540233E-04  -1.21832517E-03
   6.06598984E-04  -1.21894221E-03
   6.06657644E-04  -1.21955945E-03
   6.06716212E-04  -1.22017692E-03
   6.06774690E-04  -1.22079459E-03
   6.06833077E-04  -1.22141247E-03
   6.06891373E-04  -1.22203057E-03
   6.06949578E-04  -1.22264888E-03
   6.07007692E-04  -1.22326740E-03
   6.07065715E-04  -1.22388613E-03
   6.07123646E-04  -1.22450508E-03
   6.07181486E-04  -1.22512423E-03
   6.07239235E-04  -1.22574360E-03
   6.07296892E-04  -1.22636318E-03
   6.07354457E-04  -1.22698298E-03
   6.07411931E-04  -1.22760298E-03
   6.07469314E-04  -1.22822320E-03
   6.07526604E-04  -1.22884363E-03
   6.07583803E-04  -1.22946427E-03
   6.07640910E-04  -1.23008513E-03
   6.07697925E-04  -1.23070620E-03
   6.07754848E-04  -1.23132748E-03
   6.07811679E-04  -1.23194897E-03
   6.07868418E-04  -1.23257067E-03
   6.07925064E-04  -1.23319259E-03
   6.07981618E-04  -1.23381472E-03
   6.08038080E-04  -1.23443706E-03
   6.08094450E-04  -1.23505962E-03
   6.08150727E-04  -1.23568238E-03
   6.08206912E-04  -1.23630536E-03
   6.08263004E-04  -1.23692856E-03
   6.08319003E-04  -1.23755196E-03
   6.08374910E-04  -1.23817558E-03
   6.08430723E-04  -1.23879941E-03
   6.08486444E-04  -1.23942345E-03
   6.08542072E-04  -1.24004771E-03
   6.08597607E-04  -1.24067218E-03
   6.08653049E-04  -1.24129686E-03
   6.08708398E-04  -1.24192175E-03
   6.08763653E-04  -1.24254686E-03
   6.08818816E-04  -1.24317218E-03
   6.08873885E-04  -1.24379771E-03
   6.08928860E-04  -1.24442346E-03
   6.08983742E-04  -1.24504941E-03
   6.09038531E-04  -1.24567559E-03
   6.09093226E-04  -1.24630197E-03
   6.09147827E-04  -1.24692857E-03
   6.09202335E-04  -1.24755538E-03
   6.09256749E-04  -1.24818240E-03
   6.09311069E-04  -1.24880964E-03
   6.09365295E-04  -1.24943709E-03
   6.09419427E-04  -1.25006475E-03
   6.09473465E-04  -1.25069263E-03
   6.09527408E-04  -1.25132072E-03
   6.09581258E-04  -1.25194902E-03
   6.09635013E-04  -1.25257754E-03
   6.09688674E-04  -1.25320626E-03
   6.09742241E-04  -1.25383521E-03
   6.09795713E-04  -1.25446436E-03
   6.09849091E-04  -1.25509373E-03
   6.09902374E-04  -1.25572331E-03
   6.09955562E-04  -1.25635311E-03
   6.10008655E-04  -1.25698312E-03
   6.10061654E-04  -1.25761334E-03
   6.10114558E-04  -1.25824378E-03
   6.10167367E-04  -1.25887443E-03
   6.10220081E-04  -1.25950529E-03
   6.10272700E-04  -1.26013637E-03
   6.10325224E-04  -1.26076766E-03
   6.10377652E-04  -1.26139916E-03
   6.10429985E-04  -1.26203088E-03
   6.10482223E-04  -1.26266281E-03
   6.10534366E-04  -1.26329496E-03
   6.10586413E-04  -1.26392731E-03
   6.10638364E-04  -1.26455989E-03
   6.10690220E-04  -1.26519267E-03
   6.10741980E-04  -1.26582567E-03
   6.10793645E-04  -1.26645889E-03
   6.10845213E-04  -1.26709231E-03
   6.10896686E-04  -1.26772596E-03
   6.10948063E-04  -1.26835981E-03
   6.10999344E-04  -1.26899388E-03
   6.11050529E-04  -1.26962816E-03
   6.11101617E-04  -1.27026266E-03
   6.11152609E-04  -1.27089737E-03
   6.11203505E-04  -1.27153230E-03
   6.11254305E-04  -1.27216743E-03
   6.11305008E-04  -1.27280279E-03
   6.11355615E-04  -1.27343835E-03
   6.11406125E-04  -1.27407414E-03
   6.11456539E-04  -1.27471013E-03
   6.11506856E-04  -1.27534634E-03
   6.11557076E-04  -1.27598276E-03
   6.11607200E-04  -1.27661940E-03
   6.11657226E-04  -1.27725625E-03
   6.11707155E-04  -1.27789332E-03
   6.11756988E-04  -1.27853060E-03
   6.11806723E-04  -1.27916809E-03
   6.11856362E-04  -1.27980580E-03
   6.11905902E-04  -1.28044373E-03
   6.11955346E-04  -1.28108186E-03
   6.12004692E-04  -1.28172022E-03
   6.12053941E-04  -1.28235878E-03
   6.12103093E-04  -1.28299756E-03
   6.12152146E-04  -1.28363656E-03
   6.12201103E-04  -1.28427577E-03
   6.12249961E-04  -1.28491519E-03
   6.12298722E-04  -1.28555483E-03
   6.12347385E-04  -1.28619469E-03
   6.12395950E-04  -1.28683475E-03
   6.12444417E-04  -1.28747504E-03
   6.12492785E-04  -1.28811553E-03
   6.12541056E-04  -1.28875625E-03
   6.12589229E-04  -1.28939717E-03
   6.12637303E-04  -1.29003831E-03
   6.12685279E-04  -1.29067967E-03
   6.12733157E-04  -1.29132124E-03
   6.12780936E-04  -1.29196303E-03
   6.12828617E-04  -1.29260503E-03
   6.12876199E-04  -1.29324724E-03
   6.12923682E-04  -1.29388967E-03
   6.12971067E-04  -1.29453232E-03
   6.13018353E-04  -1.29517518E-03
   6.13065540E-04  -1.29581825E-03
   6.13112628E-04  -1.29646154E-03
   6.13159617E-04  -1.29710505E-03
   6.13206507E-04  -1.29774877E-03
   6.13253298E-04  -1.29839270E-03
   6.13299990E-04  -1.29903685E-03
   6.13346582E-04  -1.29968122E-03
   6.13393076E-04  -1.30032579E-03
   6.13439469E-04  -1.30097059E-03
   6.13485764E-04  -1.30161560E-03
   6.13531958E-04  -1.30226083E-03
   6.13578053E-04  -1.30290627E-03
   6.13624049E-04  -1.30355192E-03
   6.13669944E-04  -1.30419779E-03
   6.13715740E-04  -1.30484388E-03
   6.13761436E-04  -1.30549018E-03
   6.13807032E-04  -1.30613670E-03
   6.13852528E-04  -1.30678343E-03
   6.13897924E-04  -1.30743037E-03
   6.13943220E-04  -1.30807754E-03
   6.13988415E-04  -1.30872492E-03
   6.14033510E-04  -1.30937251E-03
   6.14078505E-04  -1.31002032E-03
   6.14123400E-04  -1.31066834E-03
   6.14168194E-04  -1.31131658E-03
   6.14212887E-04  -1.31196504E-03
   6.14257480E-04  -1.31261371E-03
   6.14301972E-04  -1.31326259E-03
   6.14346363E-04  -1.31391170E-03
   6.14390653E-04  -1.31456101E-03
   6.14434843E-04  -1.31521055E-03
   6.14478931E-04  -1.31586030E-03
   6.14522919E-04  -1.31651026E-03
   6.14566805E-04  -1.31716044E-03
   6.14610590E-04  -1.31781084E-03
   6.14654274E-04  -1.31846145E-03
   6.14697856E-04  -1.31911228E-03
   6.14741338E-04  -1.31976332E-03
   6.14784717E-04  -1.32041458E-03
   6.14827995E-04  -1.32106605E-03
   6.14871172E-04  -1.32171774E-03
   6.14914247E-04  -1.32236965E-03
   6.14957220E-04  -1.32302177E-03
   6.15000091E-04  -1.32367411E-03
   6.15042861E-04  -1.32432667E-03
   6.15085528E-04  -1.32497944E-03
   6.15128094E-04  -1.32563242E-03
   6.15170557E-04  -1.32628562E-03
   6.15212919E-04  -1.32693904E-03
   6.15255178E-04  -1.32759268E-03
   6.15297334E-04  -1.32824653E-03
   6.15339389E-04  -1.32890059E-03
   6.15381341E-04  -1.32955488E-03
   6.15423190E-04  -1.33020938E-03
   6.15464937E-04  -1.33086409E-03
   6.15506582E-04  -1.33151902E-03
   6.15548123E-04  -1.33217417E-03
   6.15589562E-04  -1.33282953E-03
   6.15630898E-04  -1.33348511E-03
   6.15672131E-04  -1.33414091E-03
   6.15713261E-04  -1.33479692E-03
   6.15754288E-04  -1.33545315E-03
   6.15795212E-04  -1.33610960E-03
   6.15836033E-04  -1.33676626E-03
   6.15876750E-04  -1.33742314E-03
   6.15917365E-04  -1.33808023E-03
   6.15957875E-04  -1.33873754E-03
   6.15998283E-04  -1.33939507E-03
   6.16038586E-04  -1.34005281E-03
   6.16078787E-04  -1.34071077E-03
   6.16118883E-04  -1.34136895E-03
   6.16158876E-04  -1.34202735E-03
   6.16198765E-04  -1.34268596E-03
   6.16238550E-04  -1.34334478E-03
   6.16278231E-04  -1.34400383E-03
   6.16317808E-04  -1.34466309E-03
   6.16357281E-04  -1.34532256E-03
   6.16396650E-04  -1.34598226E-03
